date,district,use_count_pred,avg_use_time_pred
2025-08-01,강남구,4554.62351058201,23.39910076599075
2025-08-01,강동구,6354.840858465608,18.837366051861874
2025-08-01,강북구,1590.9785952380953,21.588460301600623
2025-08-01,강서구,17241.701825396824,14.143645371253877
2025-08-01,관악구,2667.021678571429,21.341712404088756
2025-08-01,광진구,6285.633951058202,18.915674097721418
2025-08-01,구로구,5946.286575396827,18.242382614706198
2025-08-01,금천구,2468.279814814814,16.949583002112693
2025-08-01,노원구,7630.858435185185,17.860267399147006
2025-08-01,도봉구,2664.1455818903332,19.503527978520832
2025-08-01,동대문구,4342.678297619048,20.19483346545526
2025-08-01,동작구,2273.8801269841274,22.95360285695412
2025-08-01,마포구,5624.312384920636,23.63618988806968
2025-08-01,서대문구,2274.7722044252037,22.45804894814273
2025-08-01,서초구,4051.235623015873,22.83068837217073
2025-08-01,성동구,5087.8755833333325,22.944624795303763
2025-08-01,성북구,2810.768482804233,20.479328512339638
2025-08-01,송파구,11804.395249999998,19.28265564537026
2025-08-01,양천구,8027.432440476191,16.858411219973224
2025-08-01,영등포구,12286.804396825399,19.95090316265596
2025-08-01,용산구,2381.8631243386244,23.915540504862594
2025-08-01,은평구,2906.7211093073606,19.60138476597636
2025-08-01,종로구,4675.40551058201,19.726709800475565
2025-08-01,중구,3492.500255291005,21.22986045272164
2025-08-01,중랑구,3640.190923280424,17.836294413023563
2025-08-02,강남구,2954.5632989418,26.476529363914345
2025-08-02,강동구,5048.556035714287,20.246718823270427
2025-08-02,강북구,1655.9842579365081,23.20822500127694
2025-08-02,강서구,11790.28138888889,16.42695918436021
2025-08-02,관악구,2219.183030423281,22.158909785542214
2025-08-02,광진구,5169.74088095238,21.11095456180176
2025-08-02,구로구,3918.177445767195,20.345585975520585
2025-08-02,금천구,1350.3878584656088,20.289945951609948
2025-08-02,노원구,6974.116299422801,19.58867472669949
2025-08-02,도봉구,2122.101552910053,21.57169691527763
2025-08-02,동대문구,3216.5782460317455,21.882895944741282
2025-08-02,동작구,1931.9508280423272,25.42071166332298
2025-08-02,마포구,4989.712820827318,27.729143054248595
2025-08-02,서대문구,1986.678078042327,25.946166681994697
2025-08-02,서초구,3095.736130952381,27.035040132777812
2025-08-02,성동구,3338.2076626984126,26.323613666193623
2025-08-02,성북구,2251.7964404761906,22.78157392253165
2025-08-02,송파구,9683.268076719574,21.517278475876513
2025-08-02,양천구,7064.21209920635,18.57960220578914
2025-08-02,영등포구,8741.398456349207,22.038097297973056
2025-08-02,용산구,2018.9402923280409,27.280390625538296
2025-08-02,은평구,2475.785771164021,22.061079899155878
2025-08-02,종로구,2824.055826118327,21.125243434543567
2025-08-02,중구,1922.6944021164013,22.407474939725216
2025-08-02,중랑구,3111.8158915343924,19.352228180310142
